user_id,item_id,watch_percentage,created_at_x,rating,language,name,nb_views,description,created_at_y,Difficulty,Job,Software,Theme,duration,type
604039,761,100,23-07-2021 08:54,10,en,Flash Fill,97,"In the first video, yousaw how flash fill canautomatically fill inand format a list of names.But it can work with manydifferent types of data.I'm typing phone numbersthe way I want them formatted.When flash fill recognizes apattern, it provides a preview.To accept it and fill inthe column, I press Enter.To use flash fill, I need to be in acolumn next to the data I want changed.I also use uniqueformatting on the top row.This helps flash fillunderstand that the top row is a header row so it won't useit in determining a pattern.The phone numbersuse the general format.This column is formatted as a number.Flash fill isn't triggeredautomatically for data formatted as a number.There are only 10 unique characters and it's too easy to come up with random patterns, like this, the dates aren't correct. For example, this date should be 5/27/1974 not 2/27/1974.Providing an additional example willhelp flash fill understand the pattern.We'll add another date,the way we want it formatted.We'll select the cells, we can use the fill handle or the flash fill button on the Data taband now flash fill accurately fills in the dates.In the first video, you saw how flash fill can help you combine and format names.In this example, we'll do a more advanced version of that.I type the last name, firstname and the middle initialwith the desiredpunctuation and capitalization.When I start typing thesecond name, flash fill makessuggestions for therest of the names.It's not perfect,but it's pretty close.So I press Enter. In this case, flash fill wasn't sure what to do for names thatdon't have a middle name or initial.By providing flash fill withan example of how to handle these names, it fills in the other name.You can also use flash fillto split up a column of data.Type the first name,start to type the nextand flash fill makes a suggestionfor the rest of the first names.They look good, so I press Enter.We do the samething for the last name.Now you've got a pretty good ideaabout how to use auto fill and flash fill.",2016,,['Financial'],['Excel'],[],179,tutorial
604039,762,100,23-07-2021 08:57,10,en,Add time,60,"You can add time in Excel justlike you add other types of numbers.For example, you might dothis if you want to know howlong it took tocomplete a project's tasks.The best way to do this is to usethe AutoSum button on the Home tab.I click it once to seewhat it's going to add.This is what I want.So I click it again and getthe total time for the tasks.You could use AutoSum againto add these columns tasks or a formula to add these two cells.To start a formula, youalways use an equal sign.Click Cell D2, type +, click cell D3 and press Enter.Hum. 12 hours and 45minutes + 15 hours and 30 minutes isn't 4 hours and 15 minutes.I know the formula iscorrect, so it must be how cell D4is configured to display time.In this example, the totalwas greater than 24 hours.Excel can display time inmany different ways such as hours and minutes orhours, minutes and seconds,AM-PM or a 24-hour clockor a number that's greater than 24hours as is needed in this example.To format the cell, rightclick it and click Format cells.Under Category, click Custom.In the type field,type left square bracket,h, right square bracket, colonand then mm. The square brackets tell Excel to exceed 24 hours.The h is for hours andthe mm is for minutes.See the course summary atthe end of this course for more information aboutformatting time and now we just click OK and the total timeis displayed correctly.You can use the square bracketseven if the time won't exceed 24 hours.If you're not sure if a total willexceed 24 hours, it's best to use them.You can also add a unit oftime such as one and a half hour to a time of day such as 10 a.m. by using the time function.Type in equal sign, thenclick A7 which contains the time of day 10 a.m.then type a plus sign, time,left parenthesis, 1 forthe number of hours we want to add, comma, 30 for the minutes we want to add, comma, 0 for the seconds, a closingparenthesis and press Enter.And we have ourcalculated time of 11:30 a.m.",2016,,['Financial'],[],[],205,tutorial
604039,764,100,23-07-2021 09:13,10,en,Insert headers and footers,79,"You can add headers to the top, andfooters to the bottom of a worksheet.When you print the worksheet,the headers and footers also print.For example, you mightcreate a header with the file path,and a footer with page numbers.Headers and footers display only inPage Layout view and on printed pages.Select the worksheet youwant to add a header or a footer to,click the Insert tab,and click Header and footer.This displays theworksheet in Page Layout view.The header and footer toolsDesign tab appears, and by default, the cursor is in thecenter section of the header.I'm selecting the left section.I want to add the file path to it,so I click the file path button.I click anywhere else on theworksheet, and the file pathdisplays in the left sectionof the header on all pages.To add a footer, scrollto the bottom of the page,select the section of the footer you want to add something to, on the Design tab, click an element such as page number, click anywhere else on the worksheetand page numbers nowdisplay in the footer.There are otherelements on the Design tab.Check them out.You can also just typeinformation in a header and footer.Select the section youwant to add text to, and type your text.When you're done, you mightwant to return to normal page viewto have more roomto work on your worksheet.Click the worksheet,click the View tab,and click the Normal button.Up next, page numbering in depth.",2016,Intermediate,"['Financial', 'Marketing']",['Excel'],['Produce'],122,tutorial
604039,765,100,23-07-2021 09:15,10,en,Page numbers in depth,48,"Adding page numbers to aworksheet is one of the mostcommon uses of headers and footers.You can use a predefined header orfooter option to add page numbers.On the Insert tab, clickthe header and footer button,on the Design tab, clickthe header or footer button.There are many options andthey're the same for header and footer.Click an option from thedropdown list, such as Page 1 of ?and page numbers are added to the header of footer of the worksheet.As you probably noticed,predefined headers and footersoverwrite existing headers and footers.By default, Excel numbersand prints pages from the top down,and then left toright on the worksheet.In this example, page 2should be the page to the right,since the tablecouldn't all fit on page 1.To fix this, clickthe Page Layout tab,and click Print titles.In the Page Setup dialogbox, on the sheet tab,click Over, then down and click OK.And the pages arenow numbered correctly.If you want page numbers tostart at a number other than 1,3 for example,double click the section with a page number,after the page right square bracket, type a + sign,the number you want to increase the pages by,2 in this example and a space.Click anywhere in the worksheet and the page numbers now start at 3. If you don't type the space,in this example you'll get afirst page number of 12,page 1 followed by the number 2.You can have different headersand footers on odd and even pages.For example, you might wantto show even page numbers on the left side, and odd page numberson the right side of printed pages.In the Design tab, checkdifferent odd and even pages.On page one in the header or footer, select the right section and click page number.On Page 2, in the header or footer, select the left section and click page number again.In this video, you saw howto use the ribbon to add andconfigure page numbers in theheaders and footers of a worksheet.For other sheet typessuch as chart sheets and for embedded charts, you caninsert headers and footers only by using the page setup dialog box.For information about this,see the article:Headers and Footers ina Worksheet on office.com.",2016,,['Marketing'],['Excel'],[],186,tutorial
604039,766,100,23-07-2021 09:19,10,en,Header and footer details,67,"In the previous videos, we createdheaders and footers, for one worksheet.To save time, you can also add themto several worksheets at the same time.To create headers and footers for multiple worksheets in a workbook, click the tabfor the first worksheet.If you want the header orfooter to appear on every worksheet, press and holdthe Shift key and click the tab for the last worksheet in the workbook, or if you don't want the header or a footerto appear on every worksheet,press and hold the Ctrlkey and click the tab for eachadditional worksheet you wantto add the header or footer to.In the header or footer, click the section you want to add something to.Click the Design tab,and click what you want to add,such as a page number.And we can see that pagenumbers have been added to the header of everyworksheet we selected.You can create headers and footersthat are different on the first page.For example, you mightwant to put the file name andcurrent date on the first page,and page numbers on subsequent pages.On the Design tab clickDifferent first pageand add what you want in theheader and footer of the first page.I'm using the go to footerbutton to apply the footer.Now we have a worksheet that has a header and footer, only on the first page.If this isn't what you want,to add headers and footers tothe second and subsequent pages,go to the second page,and add what you want.If you add the page numberto the header or footer of the second page, it willcorrectly display the number 2.You can combine multipleelements and text, in the same section of a header or footer.Click the section you wantto add elements and text to.In this example, I'm typingthe text ""workbook"".On the Design tab,I'm clicking File Name,typing the text ""sheet"", and clicking Sheet Name, adding the sheet name to allworksheets in a workbook is especially helpfulwhen you print them.To format what's in yourheaders and footers,select what you want to change,and use the context-sensitive menu,to make changes,such as font and font size.You can move what's in your headers and footers,select what you want tomove, press Ctrl-X to cut it,select the different section,and press Ctrl-V to paste it.To delete what's in yourheaders or footers, select the contents in asection, and press Delete.To completely removeheaders and footers from a worksheet, delete all ofthe contents. It's a good idea to preview your headers and footersbefore you print your worksheet, to make sure they look how you want them to look.Click File, Print.You may need to click Zoom to page, to beable to read the headers and footers.Click next page to seePage 2 and subsequent pages.Now you have a pretty good ideaabout how to create headers and footers.Of course there'salways more to learn.So check out thecourse summary at the end.And best of all,explore Excel on your own.",2016,Intermediate,"['Financial', 'Marketing']",['Excel'],['Produce'],221,tutorial
604039,769,100,21-07-2021 13:19,10,en,Get going fast,107,"When you see Excel for the firsttime, you'll notice some changes.First, there is a ribbonwhere the menu bar used to be,all of your favorite commands are still there but now they're easier to get to.For example, here's where your formatting buttons are and here's where you insert things like tables and pictures, here to check spelling,go to the Review tab.Look at this, styles, pictures, diagrams, tables,new ways to useanalysis and design tools like charts, the commands and options to work with the chart are right there on the page.The file format is new, nowwhen you save a new workbook,you'll create an xlsx filenot an xls file but don't worry you can open and save xls files just in case you need an open workbook fromsomeone working in Excel 2003.Look what happens now when you click File, this is the backstage where you go tomanage workbook in Excel options.The backstage is also whereyou go to save and open filesand also where you go toshare and export your workbooks.So we've just shown you aquick overview of what's changed.Now let's go into more detail.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],['Discover'],98,tutorial
604039,770,100,20-07-2021 18:21,10,en,A first look at Excel 2016,97,"When you open Excel for thefirst time, this is what you see.It's a little different from the blank worksheet you're used to when you open Excel 2003.Now you start by choosingwhat you want to do, you can use a template and create a new workbook or open an existing workbook here.Let's see what happens whenyou open an Excel 2003 workbook.It looks about the same andit works about the same tooand all the basic tools andfeatures you're used to are still here, you type and format texts and numbers the same way, the commands arejust organized differently.You used to select a menuitem then click a command,now you select a tab on theribbon and click a command.By default the Home tab isselected when you first open Excel and if you just wantto get up to speed fast, this is where you'll find the most commoncommands for working with your data.For example, let's selectthe header row and change the background color and font color. If you want to save time, you can click here and choose the cell style.Notice that you can move themouse over a style and see a preview before you select it.When it comes time to save your workbook, you can use the save command up here or you can use the familiar keyboard shortcut Ctrl-S. What's that?This is the compatibilitychecker, it appeared becausewe're saving an xls filethat was created in Excel 2003and it's found that theformatting we just added mightnot look right when we open thefile in an older version of Excel.Click Continue tosave the file anyway.Now let's see how thefile looks in Excel 2003.In this case everythingseems to be OK, so let's take a closer look at the message that appeared, it comes up every time we save the file.You can clear this checkboxto make the message go awaybut as you can see uphere, you're still running incompatibility mode because Excel issaving the file in the old xls format.Excel will essentially workthe same way as it always hasbut you'll miss out on afew new features like, for example, when we select a chart, this button would normally show a list ofchart styles we could use but because we're in compatibilitymode that feature is unavailable.So if you don't need toopen a file in Excel 2003, the best thing to do is toconvert to the new xlsx format and here's how to do that.Click the File tab to go to the backstage; with Info selected here, click Convert,click OK to perform the conversion and then click Yes to reopen the workbook so thatyou can use the new features.Now we select the chart, wehave a whole range of chart styles to choose from;again you can preview the styles before you select one. We will get into compatibility mode in more detail in the final video.Now stick around and we'll do more.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],['Discover'],202,tutorial
604039,771,100,21-07-2021 13:25,10,en,How things are organized,56,"So your first question might bewhy did Microsoft redesign Office?Worked fine before.Well the answer is simply tomake the programs easier to use.Of course you can work anyway you want, but the commandsI use most often areright here in the workbook.First there is the rightclick menu, then there's something new called theMini toolbar, which is great fordoing quick formattingtasks like adding some fill.When you simply select some data, this button appears, the quick analysis lens,with this you can instantly add things to help you visualize yourdata, like conditional formatting.The commands I use fairlyoften are located on the ribbon.The ribbon commandsare organized into tabs,and the tab commands areorganized into groups,we'll look at those in moredetail in the next video.The commands I use less often can be found by clicking one of these little arrows, they open dialog boxes.Look familiar? Many of themare identical to the ones you used in Excel 2003.Finally,to get to the commands I use least often,go to the backstage,this is where you open,save, share and export files.You can also click print tosee a print preview.Set up your printer and print your workbook.The options I use evenless frequently are here in OptionsThis is where you setup General Excel Preferences.Options is also where youcome to customize the commandsand options you see on the ribbon.So that's basicallyhow things are organized.Up next we'll take acloser look at the ribbon.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],['Discover'],118,tutorial
604039,772,100,21-07-2021 13:27,10,en,A closer look at the ribbon,54,"Let's look at the commandson the ribbon more closely,we've already covered theHome tab, these are the ribboncommands you will probably usemost often as you work on a worksheet.Commands for copying,pasting, the format painter.Here are commands for formatting thefonts and numbers, and adding a style.For example we can selectthis data and then format it as a table.Look through the gallery and choose a style,our data has aheader row so click OK.With the table selected weget a special tab, this one is for working with the table's design.Let's add a total row, when you click outside the table.Now let's see what's on the insert tab, this is where you go to add something like a chart or an illustration.Let's add a picture.The first thing you'llneed to do is resize it to fitusing the corner resize handles, then you can move it where you want on the worksheet, with the picture selected you get thepicture tools format tab.I'm going to click crop andthen crop up a part of this wall,so it looks better on the page.The insert tab also hassome new tools you might check out on your own, likescreenshot and spark lines.On the page layout tab youhave commands for working withthe setup of your pagesand alignment of elements.You can also select atheme for your workbook,which applies a professionallooking set of fonts and colors to everything, select the one you like,you can then use chartoptions to choose how you want toapply the themecolors to your charts.The formulas tab is whereyou'll find the function libraryand other formularelated commands,for example you can click hereto show your formulas.Let's add a column to thisdata and then add a formulathat adds the data in theother columns, you could writea formula manually, but whydo that, when you can insertan auto sum function?Click sum and Excel adds the function and auto completesthe arguments in the formula for you.Press enter.Now you can take it one step further and drag thislittle green handle to auto-fillthe formula to the other cells.The data tab has commandsfor working with data,for example you can connect toexternal data sources with these commands, and click here toaccess the data connection wizard.The Review tab has the spell checker and commands to add and review comments.And finally the View tabhas commands and options forchanging how you view your worksheets, for example you can remove grid lines,click freeze panes to keep header rows or columns from scrolling.One more thing you may beinterested in is headers and footers.you get to them by clicking page layout view and clicking here.Yes, Excel Now lets you work with your worksheets as theyappear on the printed page.After you've added andformatted your data and inserted your charts and pivottables, it's time to save, print,export or share your workbook.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],['Discover'],235,tutorial
604039,773,100,21-07-2021 13:32,10,en,"Save, publish, and share",65,"After you finish yourworkbook, Excel has many optionsfor saving, printing,exporting and sharing it, and you'll find all thoseoptions here in the backstage, like Save as.Typically you savea file to your computer, but you could also save aworkbook to an online service like Office 365 SharePoint and OneDrive.I've already logged on tomy account in Excel, so now I can save the workbook to my OneDrive the same way I'd save it to my computer, only now I can access it from any computer connected to the Internet, click share after you save a workbook if youwant to share it with others.Or you can export it in a numberof other file types such as PDF.Now you have a pretty goodidea of what's involved inmaking the switch fromExcel 2003 to the new Excel.There's just one morething you should know and it's about compatibility. In the second video we converted an Excel 2003 xls file to the new xslx format,the two formats aredifferent but in most cases you'll only run into a problemwhen you want to share your workbook with someonewho uses Excel 2003.If that's the case you have two options: the first option is to save the file in the olderxls format, here's how to do that.First go to the backstage,with Info selected here, click Check for issues and thenrun the compatibility checker,the compatibility checkerchecks to see if there will beany problems whensaving in the older format.Take a look at the results and modify the workbook if you feel that's necessary. Finally click Save as,choose a location,and then in the save as dialog box change the save as type to Excel 97 to 2003. Now the person you're sharing the file with can open the workbook in the older version of Excel.The second option for theperson using Excel 2003 is todownload an add-incalled the compatibility pack.So that's it, you shouldhave all the information you need to make theswitch to the new Excel.Of course there isalways more to learn.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],"['Share', 'Organize']",142,tutorial
604039,791,100,23-07-2021 09:35,10,en,Look up values on a different worksheet,69,"If you need to, you canlook up values on more than oneworksheet in a workbook.As an example, we downloaded some web site data from a database, and the first sheet has page numbers for the site pages, and the hits on each page.The second sheet also has thepage numbers, plus the page names.VLOOKUP can help meaggregate this data so I can seepage IDs, names andhits in one place.I'll start here on the pagestab because it gives me twoof the function's arguments.First, I see the page names arelisted in column B, the second column over.This is what I want VLOOKUP to find, the answers I wantto see, so my columnreference argument is 2.Also, I know I want to find the pagename that matches a given page number.That data starts in CellA2 an ends in cell B39,so A2 to B39 is mylook up table argument.Now I'll go to the pageviews tab, enter a couple of headings, and my function, =VLOOKUP,open parentheses, and F2 is my look up value because that's where I'll enter the page IDs.Next I enter pages, thename of the other tab, an exclamation point,then my look up table, a comma, and my column reference.In other words, thelook-up table argument is now the name of the worksheet, theexclamation point, and the range of cells I want to search.Because I need exactmatches, I'll enter False as my range look up argument,press Enter to finish the formula; and you can see Iget an error message becausethe formula wants a value in cell F2.So I'll copy a page ID here,paste it, and now I know how many hits NationalPage News 2 received; and to do this again, press Escapeto clear the marquee, copy another page number, paste it;and you'll see another page name.So next, I'll show youhow to use absolute cellreferences in VLOOKUP formulas; they are how you copythe formula down a column.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],159,tutorial
604039,65427,100,25-07-2021 20:29,10,en,How to link cells and calculate formulas across multiple worksheets,62,"Excel allows you to link data and calculateformulas across multiple worksheetswithin 1 workbook or multiple workbooks.You can get data from one worksheetto another in Excel this is calledlinking cells in separate worksheets.Under the quarter, two worksheet.I want to show the total from theprior quarter for all countries.I click on the B4 cell.I type in the equal sign afterwards.I click on the quarter.One sheet tab and click onthe total cell for Australia.I then press enter let's seehow the formula is broken down.Quarter one is the sheet namewhere Excel is searching for thevalue be 6 is the cell where thevalue is displayed in the quarter,two sheet.To avoid repeating the same steps for allthe countries shown on my spreadsheet.I placed them all in the same order.I left click,and hold the mouse button down whiledragging the fill handle to the rightto fill adjacent cells with a series of data.Now I take a closer look at the formulas.Under the Australia column I seethe output result from the quarter,one sheet B6 cell and so on.As all my spreadsheets are built,the same.I proceed identically with theother worksheets.Using the balance sheet worksheet,I put the subtotal under eachcountry summing all the quarters.In the before cell I type in the equal sign.I press the quarter.One sheet tab and click on the B6 cell.I do the same with the other worksheets.As all the quarters,an balance sheet worksheets.Display the countries in the same order.I left click, and hold the mousebutton down while dragging thefill handle to the right to filladjacent cells with a series of data,including the total column.I do the same with the yearlysales for Co Tesda province.You can use the same type of formula tocalculate data across other workbooks.You must open them 1st inorder to insert the formula.",2019,,"['Financial', 'Marketing']",['Excel'],['Produce'],130,tutorial
604039,65428,100,25-07-2021 20:32,10,en,How to simultaneously edit and calculate formulas across multiple worksheets,94,"At Times, some Excel files have identicaltables across multiple worksheets carryingdifferent values in this exercise,we have 3 spreadsheet. Displayingthe first three months of the year.The 3 tables are identical they'rebuilt the exact same way carryingthe same column and row headers.I now want to simultaneously change thetitle appearing in the A1 cell of theJanuary February and March worksheet.I press on the January sheet tab.I then press and hold the shiftkey down on my keyboard whileclicking on the March Sheet Tab My 3worksheets are now active an grouped.From now on all changes made inone worksheet will simultaneouslychange in the other worksheets.I am now viewing multipleworksheets on my desktop screen.If you wish to know moreabout this functionality.Please refer to the videohow to simultaneously.View multiple worksheets.I click on the A1 Cell I.Delete the word name and type.Instead, the word item.And now the three worksheetsshowed the last modification.I now want to format my table.I select the titles and under the home tab.I click on cell styles.I want to add borders to my table.I first select the cells.Then I do a right Click to show the menu.I then choose all borders.I am done formatting the table.I further want the subtotal toappear on all my worksheets.I click on the E2 cell.I type in the equal sign.I select the B2 cell.I type in the star sign.I further select the C2cell then press enter.I then copy over the formuladownwards as the tables are identical,the formula is appliedto all three worksheets.I now want to format numbers as currency.I select them, then I do a right click,and choose format cells.Under the number tab I selectthe accounting format underthe decimal places field.I type in 0.Next I want to delete column D fromall the worksheets I right clickon column D and choose delete.And with this, I want to subtotal thequantity and amount included tax of allworksheets I select cells from C2 to D6.Under the home tab I clickon the auto sum button.All is added up the totalappears on all worksheets.To ungroup the three worksheets,I do a right click on oneof the selected worksheets.I then click on ungroup sheets.Now the three worksheets are independentthey no longer work as a group.This section has given you awide range of ideas on how tocalculate an format tables acrossgroup multiple worksheets.",2019,,"['Financial', 'Marketing']",['Excel'],['Produce'],187,tutorial
604039,65429,100,25-07-2021 20:35,10,en,How to use 3-D reference or tridimensional formulas,43,"In the previous video how tosimultaneously edit an calculateformulas across multiple worksheets.We demonstrated how to simultaneously.Calculate data on 3 separateworksheets in this video.We're going to learn how to use3D reference or how to add thesame cell on multiple worksheetsapplying the sum function.In this exercise,we want to prepare the quarterlysales report to find out thenumber of items sold on the firstthree months of the fiscal year.To obtain the quantity total we will typein the following formula equal January.C2 February C2 March.C2 the formula seems suitable at first,it, however, may be inconvenientwith the following scenarios,the number of sheet tabs is great.The insertion of additional sheet.Tabs typing in or updating theformula then will promptly be time.Consuming not counting the increasedpossibility of Errors in that formulawe're always adding the C2 cell.However,we are doing it on different worksheets.There are huge advantages using the3D reference to perform this task.I click on the B2 cell,then I click on the auto sum button.I click on the January sheet tab.I then press and hold the shift key downwhile clicking on the March sheet tab.I then click on the C2 cell and press OK.Equal some January March indicatesthat I am adding values foundon January and March Worksheets.The C2 cell content is added fromseparate worksheets you also havethe option to select several cells.I used the same formula by copying it overdownward to calculate the other items.The January February and Marchtables have identical layouts.This means that after thequantity header located in column.CI see the amount includedtax located in column D.To subtotal the amount underthe amount included tax header.I copy over the formula towards the right.To keep the currency format underthe total amount included tax header.I click on the active autofill options button,then I select fill without formatting.We can also use the average functionas a Tri dimensional formula.I want to know the average quantity ofsold items and the monthly sales revenue.I click on the B-10 cell under the home tab.I click on the Autosum drop downlist and select average.I click on the January worksheet.I then press and hold the shiftkey down on my keyboard whileclicking on the March sheet tab.I then click on the C7 cell and press OK.To obtain the average of totalamount included tax I copy over theformula towards the right and thenselect fill without formatting.",2019,,"['Financial', 'Marketing']",['Excel'],['Produce'],181,tutorial
604039,65430,100,25-07-2021 20:39,10,en,Combine data from multiple worksheets,49,"Here we are going to findout how to combine data.To summarize and report resultsfrom separate worksheets,you can consolidate data from eachworksheet into a master worksheet. 3D reference offers the advantage ofcombining data from multiple unidenticalworksheets with different table layouts.Worksheets can be part of themaster worksheet's workbook orpart of the other workbooks.The data is consolidatedso that it can be updatedin a similar fashion.In this exercise,the summary worksheet is themaster worksheet and we'reimporting data from factory 1factory 2 and factory 3 worksheets.Using these summary worksheet,I click on the A1 cell under data.I select consolidate.Under the consolidate dialog boxand the function dropdown list.I choose the formula.I want to apply to my data in this scenario.I leave the sum function.Under the reference field,i select the range of cellsi want to consolidate to select arange of cells located in otherworkbooks, click on the browse button.I click once under the reference field.I then select the factory one worksheet.I further select the range of cells,A1 to cell 4I then press the add button.Afterwards,I click on the factory 2 worksheet.Since the range of cells is identical.I just press the add button.After clicking on factory 3,I see that the range of cells is different.I select again, the cells from A1 to cell 6.I then press the add button.To keep the same header row and column,I checked the top Row and left column boxes.I also want to link the sourcedata to the master worksheet.This way when the values changein the factory.One factory 2 an factory 3 worksheets themaster worksheet is updated automatically.For this reason,I checked the create links tosource data box.Now the results are displayed yousee that some rows are hidden onthe upper left side of the window.There is a plus sign next to row 5.When I click on the plus sign theconsolidated data is broken down.When I click on the level 2 all theconsolidated data is broken down.And when I click on the level one,the consolidated summary is displayedwhen I click on the value 200,000,the formula bar shows thesource worksheet cell.I click on the factory one worksheet.I then type in the amount 500,000in the B2 cell and press enter.When I click on the summary worksheet.I see that the total amounthas changed and been updated.The source data has been properlylinked to the master worksheet.",2019,,"['Financial', 'Marketing']",['Excel'],['Produce'],170,tutorial
604039,763,100,23-07-2021 09:09,10,en,Subtract time,78,"You subtract time in Excel, almost like you subtract other types of numbers.The one exception isthat Excel doesn't support a negative number formatted as time.Excel displays negative time,as an endless series of numbers signs.In this example, we want tofigure out how many hours a person worked, and we want the results displayed as a number with a fraction of an hour;such as 6.50 hours as opposed to 6:30,6 hours and 30 minutes.Time is stored in Excel asa fraction of a 24 hour day.So 12 pm would be 0.5, half a day.To go from half a day to hours,we need to multiply it by 24 hours in a day.Enough said, let's subtract time.To do this, you use a formula.There isn't an auto-subtract button.Type an equal sign,open parenthesis, click cell C2,type a minus sign, click cell B2,type a closing parenthesis,asterisk, which multiplies numbers,24 for 24 hours in a day.The parenthesis ensure thatsubtraction occurs first,and the resulting numberis then multiplied by 24,And press Enter.And we see that Richard worked: 6.5 hours.I want 2 digitsafter the decimal.So I right click the cell,and click Format Cells.Under Category, I click Number.The default is 2digits, so I click OK.To fill in the rest of thecells, you don't have to typethe formula multiple times.Click the cell with the formula,put the mouse pointer over the bottom right hand corneruntil it becomes a black plus sign,click and hold the left mouse button,and drag the plus sign over the cells you want to fill.The formula and formattingare copied into the cells.In this example, theelapsed time is greater than 24 hours, and I want it shown as time, not a number.I type an equal sign,click cell C7, type a minus sign, clickcell B7 and press Enter.To format the cell to showthe results the way I want it,I right click the cell andclick Format Cells.Under Category, I click Custom.In the type list, I scroll downto the square bracket formatwe created in theadd-time video and click OK.The elapsed time is31 hours and 30 minutes.You can also subtract aunit of time, such as one and a half hours from a time ofday such as 10 am by using the time function.I type an equal sign,click A10, type a minus sign,TIME, left parenthesis,1 for the number of hours we wantto subtract, comma, 30 for the minutes we want to subtract, comma, 0 for the seconds, a closingparenthesis, and press Enter.And we have ourcalculated time of 8:30 am.Now you've got a pretty good ideaabout how to add and subtract time.Of course there'salways more to learn.",2016,Intermediate,['Financial'],['Excel'],['Produce'],238,tutorial
604039,300236,100,29-07-2021 11:13,10,en,"Do I share with OneDrive, SharePoint, or TEAMS?",155,"The Office 365 suite offers a varietyof collaboration and Co editing tools.But which do I use and when doI use it in out of one drive?SharePoint or teams?Which one is best suited forsharing my documents? Well,there is no simple answer to this question.It all depends on the contextand how you normally work.To help you choose the right tool,answer the following questions.For how long and with how many peopledo you need to share these documents?Knowing that one drive is the onlinestorage tool for your personal documents,it also let's you share them.So use it for one off and short termsharing with a small number of people.Do you need to work on severalprojects with the necessity to exchangeinformation while communicating?In this case,teams seems to be the most relevant choice.It allows you to collaborate on documents,but also to coordinate yourwork by team or project.To share information in real time andto organize your meetings by making thedocuments available to all team members.Finally,do you need to sort and secureyour documents?Share point allows libraries tobe structured.An organized for large volumeof documents and people.You will also let you manage accessrights with accuracy in differentstorage spaces or subsites.At first glance it may seem complicatedto choose the most suitable sharingtool for your employees and yourself.By determining your goals withaccuracy and identifying the typeand frequency of your shares,the choice will probably see more obvious.One drive for one of sharing and witha small group of people teens to Co,edit documents and exchange inreal time with individual teams.Share point to structure andorganize yourdocuments. Manage access rights accurately.",2020,,[],"['OneDrive', 'SharePoint (Classic Sites)', 'Microsoft Teams']","['Collaborate', 'Security']",144,tutorial
604039,300237,100,29-07-2021 11:15,10,en,Understanding the different types and roles of team sites in SharePoint,83,"Teams SharePoint sites are commononline storage space is dedicatedto share data Co edit files andbroadcast information internally,but also with external partners.Unlike share point communicationsites which are intended for peopleinside your organization only.This information and documents whichmust remain strictly professional,are accessible from any device, PC,mobile or tablet with an Internet connection.It is therefore necessary to bevigilant about the people withwhom we share these documents.There are two types of team SharePoint sites.Public, that is all employees in yourorganization can view this side or private.For instance only for members whose axisis managed by the owners of the site.To find out the type a site belongs to.Refer to the mention that appearsunder the title of the siteon the home page of the site.In both cases,you can share your share point sitewith partners outside your business.So be careful not to store informationwhich is meant for internalemployees with the one for yourexternal partners on the same side.It is best to create two distinct sites.By default there are three groupsof users in a SharePoint site.Site owners.Who guarantee access to data andensure that only qualified peoplecan access to collaborative spaces.Members who are usually users whowork on the content of the site.They can view, add,update and delete documents,lists or other tools.Site visitors who are usually users whoonly need to view and read informationthey cannot edit or add content.From this panel you can easily findthe site owner or owners if you needto contact them to add a member oraccess content present on the side.Access to data is there for theresponsibility of owners who mustassign the appropriate level ofrights to internal or external users.It is also possible for theSharePoint site administrator tocreate different user groups tomanage mass access and permissions.For more information,watched the site owner videos in this module.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",185,tutorial
